2021-04-17 17:45:44,021 INFO  Logger.cs: 70 - 
2021-04-17 19:45:35,713 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.stp-1
2021-04-17 19:45:35,714 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 19:45:35,714 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test.stp-1
2021-04-17 19:45:35,971 INFO  SwAddin.cs: 339 - Loading config tree
2021-04-17 19:45:35,974 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2021-04-17 19:45:35,978 INFO  SwAddin.cs: 344 - Showing property manager
2021-04-17 19:46:42,613 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:50:06,510 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:51:20,652 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:51:25,935 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:51:28,540 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:52:38,807 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:52:43,338 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:52:43,796 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:53:07,226 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:53:45,274 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:53:53,601 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:53:56,273 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:54:53,720 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:54:55,359 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:54:57,414 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:56:17,261 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 19:56:24,084 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:03:13,856 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:34,337 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:35,015 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,389 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,415 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,433 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,457 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,476 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:40,500 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:41,201 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:05:41,226 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:06:08,209 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:06:26,482 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:09:01,668 INFO  SwAddin.cs: 294 - Assembly export called for file test.SLDASM
2021-04-17 20:09:01,668 INFO  SwAddin.cs: 299 - Save is required
2021-04-17 20:09:01,669 INFO  SwAddin.cs: 313 - Saving assembly
2021-04-17 20:09:02,107 INFO  SwAddin.cs: 316 - Opening property manager
2021-04-17 20:09:02,107 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.SLDASM
2021-04-17 20:09:02,108 INFO  ExportHelperExtension.cs: 1136 - Found 40 in test.SLDASM
2021-04-17 20:09:02,108 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in test.SLDASM
2021-04-17 20:09:02,109 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:09:02,109 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:09:02,109 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.stp-1
2021-04-17 20:09:02,110 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:09:02,110 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test.stp-1
2021-04-17 20:09:02,111 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.SLDASM
2021-04-17 20:09:02,111 INFO  ExportHelperExtension.cs: 1136 - Found 40 in test.SLDASM
2021-04-17 20:09:02,112 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in test.SLDASM
2021-04-17 20:09:02,112 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:09:02,112 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:09:02,112 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.stp-1
2021-04-17 20:09:02,113 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:09:02,113 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test.stp-1
2021-04-17 20:09:02,314 INFO  SwAddin.cs: 339 - Loading config tree
2021-04-17 20:09:02,315 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2021-04-17 20:09:02,317 INFO  SwAddin.cs: 344 - Showing property manager
2021-04-17 20:09:55,901 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:12:56,200 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:13:22,237 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:13:27,927 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:13:29,925 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:14:34,292 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:14:35,002 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:14:36,760 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:14:37,558 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:15:03,854 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:15:06,637 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:15:08,210 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:15:40,564 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:15:42,143 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:16:09,889 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:16:12,978 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:16:48,772 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:16:50,728 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:16:54,339 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:17:07,276 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:17:11,053 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:17:26,648 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:18:00,235 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2021-04-17 20:18:00,586 INFO  ExportHelperExtension.cs: 347 - Creating joint base_link
2021-04-17 20:18:00,594 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_footprint_link
2021-04-17 20:18:00,595 INFO  ExportHelperExtension.cs: 1402 - Fixing 26
2021-04-17 20:18:00,595 INFO  ExportHelperExtension.cs: 1409 - Component 26 is already fixed
2021-04-17 20:18:00,596 INFO  ExportHelperExtension.cs: 1402 - Fixing 29
2021-04-17 20:18:00,596 INFO  ExportHelperExtension.cs: 1409 - Component 29 is already fixed
2021-04-17 20:18:00,596 INFO  ExportHelperExtension.cs: 1402 - Fixing 25
2021-04-17 20:18:00,596 INFO  ExportHelperExtension.cs: 1409 - Component 25 is already fixed
2021-04-17 20:18:00,597 INFO  ExportHelperExtension.cs: 1402 - Fixing 24
2021-04-17 20:18:00,597 INFO  ExportHelperExtension.cs: 1409 - Component 24 is already fixed
2021-04-17 20:18:00,597 INFO  ExportHelperExtension.cs: 1402 - Fixing 42
2021-04-17 20:18:00,597 INFO  ExportHelperExtension.cs: 1409 - Component 42 is already fixed
2021-04-17 20:18:00,598 INFO  ExportHelperExtension.cs: 1402 - Fixing 49
2021-04-17 20:18:00,598 INFO  ExportHelperExtension.cs: 1409 - Component 49 is already fixed
2021-04-17 20:18:00,598 INFO  ExportHelperExtension.cs: 1402 - Fixing 50
2021-04-17 20:18:00,599 INFO  ExportHelperExtension.cs: 1409 - Component 50 is already fixed
2021-04-17 20:18:00,599 INFO  ExportHelperExtension.cs: 1402 - Fixing 46
2021-04-17 20:18:00,599 INFO  ExportHelperExtension.cs: 1409 - Component 46 is already fixed
2021-04-17 20:18:00,599 INFO  ExportHelperExtension.cs: 1402 - Fixing 48
2021-04-17 20:18:00,600 INFO  ExportHelperExtension.cs: 1409 - Component 48 is already fixed
2021-04-17 20:18:00,600 INFO  ExportHelperExtension.cs: 1402 - Fixing 47
2021-04-17 20:18:00,600 INFO  ExportHelperExtension.cs: 1409 - Component 47 is already fixed
2021-04-17 20:18:00,600 INFO  ExportHelperExtension.cs: 1402 - Fixing 44
2021-04-17 20:18:00,601 INFO  ExportHelperExtension.cs: 1409 - Component 44 is already fixed
2021-04-17 20:18:00,601 INFO  ExportHelperExtension.cs: 1402 - Fixing 43
2021-04-17 20:18:00,601 INFO  ExportHelperExtension.cs: 1409 - Component 43 is already fixed
2021-04-17 20:18:00,601 INFO  ExportHelperExtension.cs: 1402 - Fixing 37
2021-04-17 20:18:00,602 INFO  ExportHelperExtension.cs: 1409 - Component 37 is already fixed
2021-04-17 20:18:00,602 INFO  ExportHelperExtension.cs: 1402 - Fixing 45
2021-04-17 20:18:00,602 INFO  ExportHelperExtension.cs: 1409 - Component 45 is already fixed
2021-04-17 20:18:00,602 INFO  ExportHelperExtension.cs: 1402 - Fixing 30
2021-04-17 20:18:00,603 INFO  ExportHelperExtension.cs: 1409 - Component 30 is already fixed
2021-04-17 20:18:00,603 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2021-04-17 20:18:00,603 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2021-04-17 20:18:00,603 INFO  ExportHelperExtension.cs: 1402 - Fixing 34
2021-04-17 20:18:00,604 INFO  ExportHelperExtension.cs: 1409 - Component 34 is already fixed
2021-04-17 20:18:00,604 INFO  ExportHelperExtension.cs: 1402 - Fixing 27
2021-04-17 20:18:00,604 INFO  ExportHelperExtension.cs: 1409 - Component 27 is already fixed
2021-04-17 20:18:00,604 INFO  ExportHelperExtension.cs: 1402 - Fixing 28
2021-04-17 20:18:00,605 INFO  ExportHelperExtension.cs: 1409 - Component 28 is already fixed
2021-04-17 20:18:00,605 INFO  ExportHelperExtension.cs: 1402 - Fixing 32
2021-04-17 20:18:00,605 INFO  ExportHelperExtension.cs: 1409 - Component 32 is already fixed
2021-04-17 20:18:00,605 INFO  ExportHelperExtension.cs: 1402 - Fixing 35
2021-04-17 20:18:00,606 INFO  ExportHelperExtension.cs: 1409 - Component 35 is already fixed
2021-04-17 20:18:00,606 INFO  ExportHelperExtension.cs: 1402 - Fixing 41
2021-04-17 20:18:00,606 INFO  ExportHelperExtension.cs: 1409 - Component 41 is already fixed
2021-04-17 20:18:01,438 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2021-04-17 20:18:01,438 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2021-04-17 20:18:01,439 INFO  ExportHelperExtension.cs: 849 - L1: 0
2021-04-17 20:18:01,439 INFO  ExportHelperExtension.cs: 857 - L2: 0
2021-04-17 20:18:01,718 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_footprint_link to child base_link failed
2021-04-17 20:18:01,811 INFO  ExportHelperExtension.cs: 347 - Creating joint lw_link
2021-04-17 20:18:01,900 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child lw_link failed
2021-04-17 20:18:01,907 INFO  ExportHelperExtension.cs: 347 - Creating joint rw_link
2021-04-17 20:18:01,995 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child rw_link failed
2021-04-17 20:18:02,003 INFO  ExportHelperExtension.cs: 347 - Creating joint caster_top_link
2021-04-17 20:18:02,090 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child caster_top_link failed
2021-04-17 20:18:02,096 INFO  ExportHelperExtension.cs: 347 - Creating joint caster_bottom_link
2021-04-17 20:18:02,181 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child caster_bottom_link failed
2021-04-17 20:18:02,316 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.SLDASM
2021-04-17 20:18:02,321 INFO  ExportHelperExtension.cs: 1136 - Found 41 in test.SLDASM
2021-04-17 20:18:02,322 INFO  ExportHelperExtension.cs: 1145 - Found 6 features of type [CoordSys] in test.SLDASM
2021-04-17 20:18:02,322 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:18:02,322 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:18:02,323 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test.stp-1
2021-04-17 20:18:02,323 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:18:02,323 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test.stp-1
2021-04-17 20:18:02,324 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.SLDASM
2021-04-17 20:18:02,324 INFO  ExportHelperExtension.cs: 1136 - Found 41 in test.SLDASM
2021-04-17 20:18:02,325 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in test.SLDASM
2021-04-17 20:18:02,325 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-04-17 20:18:02,325 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2021-04-17 20:18:02,325 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test.stp-1
2021-04-17 20:18:02,326 INFO  ExportHelperExtension.cs: 1136 - Found 48 in test.stp-1
2021-04-17 20:18:02,326 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test.stp-1
2021-04-17 20:18:02,388 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2021-04-17 20:21:29,506 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2021-04-17 20:21:29,513 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
